,startpts,y_true,y_pred
324,21156,1,0.9872513231156312
325,20820,0,0.018891929600347968
326,20174,1,1.0
327,21407,1,0.9589698558406682
328,18965,0,0.022086239021324533
329,20464,1,1.0
330,18275,1,0.9873868465697053
331,20729,1,1.0
332,19823,0,0.0020034509731027828
333,19079,0,0.0
334,18883,1,0.009267782019566795
335,18675,1,0.9886057314767088
336,18323,1,0.9887193659832559
337,17328,0,0.005165984541342816
338,19595,1,0.9920342627326241
339,17784,0,0.0
340,19777,0,0.0
341,18282,1,1.0
342,19829,1,0.9414448173361183
343,20511,0,0.9921783013442631
344,21069,0,0.0
345,18820,0,0.012432366079780655
346,20134,0,0.025628245958161044
347,17884,1,1.0
348,19066,1,0.9913245285191234
349,20877,1,0.991001491851445
350,19785,1,0.9756697317735403
351,21545,0,0.006239220979723736
352,17385,0,0.009541513696421616
353,21009,1,1.0
354,18526,0,0.0013102544536058858
355,17636,0,0.002861275161874205
356,20075,1,0.9568361406152532
357,19276,1,0.9863041386327744
358,18279,1,1.0
359,19375,0,0.00013654893374770438
360,19321,1,0.975692487034914
361,19232,0,0.009452035501194778
362,18464,0,0.9949100431677058
363,17371,0,0.0
364,18678,0,0.9955373875886947
365,20905,1,0.9970541901979626
366,20125,1,1.0
367,17534,0,0.0
368,18047,1,0.9586561619980084
369,20959,1,0.0070159376822815644
370,18146,1,0.997855566749612
371,20538,0,0.0016898416125478155
372,21486,1,1.0
373,20299,1,1.0
374,19353,0,0.0
375,17928,0,0.0035391309987941877
376,18415,1,1.0
377,19894,0,0.9789293096049254
378,19357,1,0.955416728863236
379,18128,1,1.0
380,19942,0,0.0066441630199370605
381,20252,1,0.00157759993986345
382,18451,1,1.0
383,20024,1,1.0
384,20112,0,0.018089640112121552
385,21049,1,0.9923767965845017
386,20865,1,0.988263013689327
387,21190,1,0.9885989777360017
388,20720,1,1.0
389,19000,1,0.9977645523373257
390,20671,0,0.0
391,18343,0,0.00285322248799319
392,17634,0,0.00844043302962122
393,19843,0,0.0
394,18354,0,0.0007354210345983381
395,17680,0,0.0023628772982201562
396,19269,1,1.0
397,17338,0,0.00012159460494315377
398,21384,1,0.01614088238524347
399,17839,1,1.0
400,18427,1,1.0
401,19973,0,0.000592950744058629
402,17752,1,1.0
403,19498,0,0.004732255971441834
404,17483,0,0.009612942918412692
405,17769,1,0.9550691346463012
406,21164,1,0.9980130045388609
407,19327,1,0.008299793852860837
408,17598,1,1.0
409,17721,1,1.0
410,20523,0,0.0
411,18841,1,0.9830564249744703
412,21584,1,1.0
413,19036,1,0.987844728815112
414,17880,1,0.9740848783453843
415,20017,1,1.0
416,18048,1,1.0
417,21001,0,0.0005622407522412609
418,20654,0,0.004197991787613986
419,19457,1,1.0
420,18527,1,0.0
421,21392,0,0.008795459650637605
422,19627,0,0.9888843652639309
423,20451,1,1.0
424,18327,0,0.9941799971298457
425,21221,0,0.0025245505834820825
426,18150,1,0.997793584195767
427,18401,1,0.9920581911539399
428,20607,1,0.9955599182287198
429,17547,1,0.9927599712496598
430,21359,0,0.0
431,21092,0,0.009624144969447246
432,17996,1,1.0
433,17744,0,0.0
434,19517,0,0.9547184219882758
435,21128,0,0.008560855442839146
436,20443,1,1.0
437,20163,1,0.9925186806431526
438,20568,1,0.9973244497486633
439,17530,0,0.0
440,20071,0,0.00034422220094240674
441,19693,0,0.0
442,19202,0,0.004377731655940409
443,20438,1,1.0
444,17894,0,0.018834136435538773
445,19065,1,0.007935916206480043
446,20369,0,0.0
447,20220,0,0.007480801165929252
448,19847,0,0.0037628132198063713
449,18357,1,0.9579791560951217
450,21367,0,0.007161515048154654
451,18610,0,0.03584960628222411
452,19496,0,0.0
453,21257,0,0.0
454,21505,0,0.008540664894419514
455,18049,1,1.0
456,20463,1,1.0
457,20957,0,0.016978720583120194
458,19044,0,0.017480141646813885
459,19395,0,0.01553563564697713
460,18322,1,1.0
461,21534,0,0.008982496948557156
462,18025,1,0.9794372794470093
463,19302,1,0.989702072795451
464,18681,0,0.008535916776429425
465,20092,1,0.0001913373535872842
466,17788,0,0.009895397369609121
467,21312,1,1.0
468,19231,0,0.015293362327235882
469,18886,1,1.0
470,18235,1,0.015676265718695515
471,21210,0,0.0065878270128703065
472,20180,1,0.9916654639523507
473,21104,0,0.0
474,18828,0,0.00540869922852559
475,17922,0,0.014831995738031734
476,20922,0,0.0
477,20290,0,0.14453312547118313
478,17472,0,0.0014177583539619343
479,21304,1,0.9997678927080271
480,17898,0,0.0
481,18801,0,0.007552226831103626
482,20667,0,0.0
483,20947,0,0.0
484,20967,0,0.0
485,18339,0,0.01884244945301161
486,21127,0,0.013523200681099648
487,18067,0,0.006266103210256252
488,21336,1,0.9945394020970973
489,18948,0,0.004225480197446729
490,19013,1,0.9902551896271548
491,19326,0,0.0
492,19088,0,0.0
493,19965,0,0.0025797992243256074
494,21258,0,0.014796515484117423
495,18945,0,0.013652160318003481
496,18973,0,0.0
497,18674,1,1.0
498,17539,1,0.9629181477465487
499,17600,1,1.0
500,20332,1,0.9805038036135607
501,17925,0,0.008081922916318374
502,20191,1,1.0
503,19788,1,0.9809613864651583
504,19610,1,0.9892160178776445
505,17690,1,1.0
506,19641,0,0.006417926449792943
507,17515,0,0.004164616635599472
508,20296,1,0.988052531031821
509,19032,1,1.0
510,18158,1,1.0
511,18808,1,0.0
512,20492,0,0.018339028714048022
513,17360,0,0.012663014326678823
514,21335,1,1.0
515,20767,1,1.0
516,19007,1,0.9906354395093606
517,19743,1,0.9915657478693025
518,20458,1,1.0
519,20892,1,1.0
520,18731,1,1.0
521,18118,1,0.9553826892541439
522,20627,1,0.9860073466662458
523,20944,0,0.007747048808955215
524,20674,0,0.006329035488161994
525,19150,1,1.0
526,17284,1,0.9995398055245297
527,21366,0,0.0
528,20035,1,1.0
529,21240,0,0.01005653744864654
530,18691,0,0.0008070885814816242
531,19396,0,0.008227574857908121
532,20354,0,0.011402091715423557
533,21379,0,0.0
534,19306,1,1.0
535,18665,0,0.018153469762277885
536,17292,1,1.0
537,18199,0,0.0
538,17647,1,1.0
539,19009,1,1.0
540,20010,1,0.9984247511708487
541,17593,1,0.9844727859512356
542,17521,1,0.0005236514403347547
543,19477,1,0.9979829947138692
544,18033,1,1.0
545,20688,1,0.9880024834527694
546,20319,1,0.9964797254029762
547,20717,1,1.0
548,19447,1,0.9939672232305024
549,20614,1,0.9946614896010292
550,18970,0,0.0
551,21537,0,0.012919278399488587
552,18625,0,0.0
553,21174,1,1.0
554,20862,1,1.0
555,20739,1,0.9982540872883647
556,20745,1,1.0
557,18305,1,0.9941770112639444
558,20645,0,0.9987057149125353
559,20444,1,0.9909953301891931
560,17511,0,0.0
561,18831,0,0.0
562,21488,0,0.048234272654611665
563,21198,0,1.0
564,21400,0,0.005607374154928679
565,18066,0,0.007846055118723466
566,20978,1,0.9670480332843313
567,19376,0,0.004066379622599203
568,21340,1,1.0
569,20336,1,1.0
570,19482,0,0.9817167971604643
571,19675,0,0.010418238251810208
572,19539,0,0.0
573,18911,0,0.00019491227031714908
574,19522,0,0.003205377958250044
575,17386,0,0.0
576,21272,0,0.0095339684344255
577,19450,1,0.9987343722556219
578,19487,0,0.012920562796157803
579,19798,0,0.0
580,19143,1,0.997855338478254
581,20356,0,0.017554883256832493
582,20404,0,0.007352799698958606
583,17920,0,0.012115378815893307
584,18812,0,0.02017107018223996
585,20887,1,0.9907663978506275
586,17391,1,0.0
587,18207,0,0.010467531518884021
588,19274,1,0.994552571489865
589,20248,0,0.0
590,18669,0,0.015352161745811999
591,17457,1,0.9912452406480193
592,18616,1,0.9993638348440047
593,18229,0,0.0071742306701687575
594,21509,0,0.0
595,19609,1,1.0
596,19900,1,1.0
597,18082,0,0.014888769473230923
598,20971,0,0.013344946310734657
599,19129,1,1.0
600,21348,1,0.012340435999993016
601,21412,0,0.008578855681870043
602,18955,0,0.0022426809678057213
603,19262,1,1.0
604,18522,0,0.00861154283487403
605,19556,1,0.9941847280972231
606,17791,0,0.004406231833389618
607,19671,0,0.0
608,17464,0,0.9811015688155487
609,19723,1,1.0
610,21342,0,0.9953939588404738
611,17517,0,0.002635923925033673
612,19705,1,1.0
613,20736,1,0.9938083281092627
614,19500,0,0.00423849732402759
615,17778,0,0.003964373937771659
616,18975,0,0.015909165788394936
617,17823,1,0.9971299722491151
618,20320,1,0.9922299285708378
619,17499,0,0.004327067891507191
620,18614,1,0.0
621,19725,1,0.9935972376011594
622,19632,0,0.0
623,18984,1,0.00756443104904464
624,21576,1,1.0
625,20158,1,1.0
626,21078,0,0.0
627,20976,0,0.007179532386063031
628,18717,1,1.0
629,19460,1,0.9886498819321908
630,18860,1,1.0
631,17549,1,0.9890413704066474
632,20973,0,0.0
633,18848,1,0.9960059691309038
634,17602,1,0.9951097709994364
635,19817,0,0.0
636,17465,0,0.01036071646237513
637,21424,0,0.007125448193754172
638,18417,1,1.0
639,19042,1,0.9876078077187036
640,18213,1,0.0
641,19431,1,1.0
642,19563,1,1.0
643,18982,0,0.014129032515684425
644,18864,1,0.9956463544959694
645,19875,1,0.9908184781577878
646,17702,1,1.0
647,17501,0,0.024421231911133212
648,18781,0,0.023632953963579117
649,20081,0,0.01092990871334032
650,21543,0,0.01189872285463428
651,21595,1,0.978772119549755
652,17719,1,1.0
653,18052,0,0.002191817646946592
654,19222,0,0.0
655,20789,0,0.005402821998890778
656,17551,1,0.9859579199710249
657,20686,1,0.9887566178894472
658,19699,0,0.014052608489181273
659,17667,1,0.9646447512072676
660,20699,0,0.010651210931704319
661,21599,1,0.98525148180861
662,17409,1,0.9953972413258905
663,21459,1,0.9861518292120597
664,21448,1,0.9955265885409215
665,17477,0,0.002349674204973007
666,20102,0,0.02507855939080167
667,17890,0,0.005344673725126148
668,18876,1,0.9867892980283438
669,18785,0,0.01694868616387235
670,21550,1,0.005323543791503904
671,17357,0,0.015298345466048052
672,18579,1,0.9994965397302326
673,19409,0,0.0
674,21521,0,0.0
675,18460,1,0.995223033629479
676,21039,1,0.9870526433832765
677,19664,1,0.9677083202903218
678,20352,0,0.0
679,18764,0,0.9984253581400229
680,20792,0,0.0027206027304889635
681,18125,1,1.0
682,18379,0,0.0
683,21080,0,0.01231940451257324
684,19381,0,0.001151053144459735
685,21519,0,0.005482793537834707
686,20995,0,0.01113218189782511
687,19954,0,0.00918931405205975
688,19716,1,0.9918733573641458
689,20777,1,0.9914118872275607
690,17562,1,1.0
691,17614,0,0.006605712852992607
692,17355,0,0.003347314921915784
693,20664,0,0.014462152030401826
694,19050,1,0.9942990934139995
695,17569,1,0.9997014168645333
696,19923,1,1.0
697,18559,1,0.9861705350246014
698,18966,0,0.0
699,18452,1,1.0
700,20224,0,0.00812506644784955
701,18096,0,0.01280621464404258
702,17781,0,0.0
703,18913,0,0.0015469986987730888
704,17408,1,1.0
705,21010,1,1.0
706,19938,0,0.0
707,18547,1,0.9860323995502441
708,19605,1,1.0
709,20534,0,0.0
710,20153,1,0.9913110919208592
711,17309,1,1.0
712,20465,1,1.0
713,20155,1,1.0
714,18450,1,1.0
715,20076,0,1.0
716,20437,1,0.9951282191021629
717,21145,1,1.0
718,18743,0,1.0
719,17380,0,0.0
720,19359,0,0.011184775743913578
721,18813,0,0.0
722,17948,0,0.0
723,19292,1,0.9967066328928063
724,20615,1,1.0
725,20276,0,0.0
726,20421,1,1.0
727,18419,1,0.9981490881010745
728,20588,1,1.0
729,18263,1,1.0
730,18353,0,0.0025019114268881038
731,18588,1,0.9963093403750545
732,18551,1,0.9975894268327545
733,18496,0,0.0
734,21395,0,0.0
735,18833,1,0.010277166372258978
736,18771,0,0.0
737,18342,0,0.012820197125919447
738,20651,0,0.00658755970727426
739,17796,1,1.0
740,20250,0,0.01884143250138512
741,19971,0,0.016737799997581765
742,19249,0,0.01322959560504347
743,21071,1,0.9168565476551345
744,20488,1,0.9916981561703639
745,20661,1,0.005525796419737328
746,17418,1,0.9982822013502834
747,18571,1,1.0
748,20829,0,0.001273958022501076
749,20306,1,1.0
750,19707,1,1.0
751,19792,0,0.9673446469621152
752,18317,1,1.0
753,17804,0,0.005028198070180789
754,17932,1,0.9655774263064384
755,17520,0,0.007112098297632791
756,19629,0,0.0
757,19997,1,1.0
758,19347,0,0.0
759,17795,1,1.0
760,18108,0,0.0
761,21540,0,0.0
762,20161,1,0.9967549837386827
763,21106,0,0.0128931249042053
764,19382,0,0.0
765,17946,0,0.0
766,20086,0,0.0041238267902543035
767,20381,0,0.0
768,19379,0,0.010408033841930564
769,19635,0,0.0
770,19841,0,0.0
771,19916,0,0.01780285748945465
772,17686,1,0.9845681414175578
773,20372,0,0.008445175080157546
774,20187,1,0.9928032410971717
775,18805,0,0.0014141490467595164
776,18169,1,0.974572316288889
777,21524,0,0.0
778,20236,1,1.0
779,17944,0,0.008188485669095413
780,17348,1,0.9470919610227855
781,19350,0,0.014587137693416102
782,20498,0,0.0
783,19107,0,0.0
784,21447,1,0.9904141825382816
785,21284,1,1.0
786,19195,0,0.0
787,18218,0,0.020269402194433433
788,21492,0,0.0012890882537009984
789,20282,1,1.0
790,21511,1,0.003403875816108959
791,17282,1,0.9937386196727414
792,19106,0,0.011329227268118663
793,21370,0,0.019677483214098457
794,19949,0,0.0
795,19567,1,1.0
796,21134,0,0.002293787307376949
797,21261,0,0.012761648231935568
798,18636,0,0.9932473379356248
799,19853,1,0.9980937793866388
800,19584,1,0.9961497469522212
801,17415,1,0.9855812073653285
802,20298,1,0.9989243791971216
803,20264,0,0.006303602172827244
804,17959,1,0.9968587020722772
805,18126,1,1.0
806,17452,1,1.0
807,21301,1,0.9901781511762445
808,19208,0,0.0
809,17956,1,1.0
810,19754,1,0.9925968032994249
811,19387,1,0.9558839330415396
812,18980,0,0.003770881125306047
813,20879,1,1.0
814,17936,1,0.9854569722705453
815,19089,1,0.0031984546008906878
816,20504,0,0.007384382184923599
817,19604,1,0.9871407649162215
818,18226,0,0.0
819,20917,1,0.990606045258198
820,20897,1,1.0
821,21170,1,0.9996907411763507
822,17974,0,0.007596964473175594
823,18736,1,1.0
824,18843,1,0.9966942364153669
825,18278,1,0.9918101149978995
826,19454,1,1.0
827,19766,1,0.9879800206521215
828,19275,1,1.0
829,19950,0,0.0070637682027838156
830,21183,1,0.9908017959246658
831,20888,1,0.9841720680391511
832,20797,1,1.0
833,20516,0,0.014029392257404794
834,21422,0,0.00745811880924617
835,21035,1,1.0
836,18909,0,0.0060758148213292396
837,19670,0,0.0
838,18894,1,0.9961441587187638
839,18563,1,1.0
840,20832,1,0.9977611956560343
841,19178,1,1.0
842,18952,0,0.0
843,18838,1,0.9985588391039756
844,20557,0,0.00018756840111541773
845,19052,0,0.00943991857335219
846,20980,1,0.9996405700256064
847,18572,1,1.0
848,20633,0,0.0017015046760868735
849,21449,1,0.9984077454341237
850,19211,1,0.9724904501620857
851,21419,0,0.0
852,17349,0,1.0
853,21115,1,0.011682103912479203
854,18482,0,0.013348361708225925
855,19319,1,1.0
856,18553,1,1.0
857,19677,0,0.0
858,20519,0,0.026896118381143697
859,19662,0,0.008250079775260377
860,19296,1,1.0
861,19064,0,0.010516526711538632
862,21452,1,1.0
863,18041,0,0.012500623449810289
864,21032,1,1.0
865,18818,0,0.01153471196797523
866,20825,0,0.0
867,19205,0,0.00604012442798052
868,18793,1,0.9412855461852717
869,20347,0,0.020066596299146644
870,20545,0,0.0
871,19797,0,0.0
872,19478,1,1.0
873,19100,0,0.0
874,17923,0,0.009299392138399365
875,17663,0,0.008473546932082188
876,18408,1,0.9782072523818277
877,19212,0,1.0
878,18020,1,1.0
879,19621,1,0.9922191440253907
880,20412,0,0.001619631781341918
881,21470,1,1.0
882,17642,0,0.0
883,18713,1,0.9860385619800552
884,20255,1,0.9929600342008102
885,21285,1,0.9860433786776166
886,18233,0,0.013594833989138022
887,18780,0,0.9616055054881847
888,21585,1,1.0
889,19959,1,1.0
890,18070,1,1.0
891,18180,1,1.0
892,20708,0,0.008047599521170679
893,19835,1,0.9933695339113674
894,17354,0,0.009254615038928327
895,21358,0,0.0
896,21497,0,0.01159247848509104
897,20396,0,0.9996504001694073
898,17500,0,0.006484165397510622
899,18071,1,0.998061175621635
900,18798,0,0.0032462906878152342
901,17303,1,0.9957202192445089
902,20828,0,0.0
903,19685,0,0.0022238901900217822
904,17438,1,1.0
905,18268,1,0.9931797418343968
906,21377,0,0.0076767565580395936
907,20956,0,0.008551577104776692
908,20030,1,0.9820928788942516
909,18908,0,0.0
910,20628,1,0.9865993829719408
911,18225,0,0.0
912,18814,0,0.0
913,19722,1,0.987390505587227
914,19408,0,0.0007138864544045387
915,18880,0,0.0
916,18002,1,0.9876540924347726
917,21574,1,0.9762253181360286
918,18706,1,1.0
919,17327,0,0.010462469108304506
920,20193,1,1.0
921,21512,1,0.9878235325404587
922,19160,1,1.0
923,17725,1,0.9911194303288422
924,20535,0,0.007283784496398216
925,20140,0,0.021317201766194338
926,17722,1,1.0
927,18476,0,0.02343041684924163
928,18657,1,1.0
929,20126,1,0.9986151923321901
930,20152,1,1.0
931,19912,0,0.011183911962862725
932,19868,1,0.9775337307809057
933,20577,1,0.9928071726247296
934,17329,0,0.014220270290505793
935,20008,1,0.9922768644807285
936,19926,0,0.026558836875621022
937,18930,0,0.005065010495111488
938,20800,0,1.0
939,18885,1,1.0
940,20294,1,0.9816502082767952
941,20987,1,0.9930015185827767
942,17305,1,1.0
943,18594,1,1.0
944,20253,1,0.9665001072031897
945,21233,0,0.0
946,21356,0,0.014393944155249527
947,19485,0,0.005818674479918573
948,18768,0,0.0
949,19412,1,0.9925244226487749
950,20278,1,0.023623995399562725
951,20626,1,0.998315510354738
952,17882,1,0.9955848447189315
953,18332,0,0.0
954,18972,0,0.0
955,19715,1,0.9806522259251942
956,20275,0,0.011208365095200429
957,18470,1,0.9789153015912193
958,17790,0,0.006571183543580855
959,19821,0,0.015584319241780387
960,18698,1,0.9986150041521098
961,20242,0,0.0
962,18667,0,0.0
963,18604,1,0.9849264236158557
964,21598,1,0.9984035695231104
965,19884,1,0.9953830349555003
966,20542,1,0.9641784756442895
967,19933,0,0.007478860191564574
968,19646,0,1.0
969,21460,1,1.0
970,21023,1,0.9935121456517888
971,18849,1,1.0
972,19902,1,0.9833814310252305
973,19034,1,1.0
974,20479,1,1.0
975,20269,0,0.0
976,21564,0,0.0
977,17916,0,0.009359077379608505
978,18531,1,0.9920062999921371
979,18989,1,1.0
980,17375,0,0.003780456106717539
981,18842,1,1.0
982,18647,0,0.0
983,18520,0,0.002577028272132964
984,17373,0,0.005757610841493732
985,19562,1,0.9783794181609149
986,20903,1,0.989597005517167
987,18586,1,0.9961506622525695
988,20502,0,0.012281503797155896
989,21387,1,0.9820441274948549
990,19436,1,0.9974819316305278
991,17875,1,1.0
